gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,27,3240,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000027.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000027.png,2073463,2073463,2073463,2073371,0,0.0,1.0,derivative_units,6.945329882642802e-06,0.028334779664874077,0.1844753473997116,0.0,1.0,50.0,0.9728043016975308,0.0006929976851851852,0.00019290123456790122,2.7166923868312758e-05,0.028336651623249054,0.1844814419746399,0.0,1.0,50.0,0.9728025047951181,0.0006930434736477091,0.00019291398013854117,2.7168718869511215e-05,0.028336945921182632,0.18448291718959808,0.0,1.0,50.0,0.9728022625955509,0.0006930742255004049,0.00019292254015320943,2.716992440491033e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,28,3360,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000028.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000028.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.1994684754925616e-06,0.02121383138000965,0.16846397519111633,0.0,1.0,54.0,0.9797582304526748,0.00048112782921810697,0.00015014146090534979,3.472222222222222e-05,0.02121383138000965,0.16846397519111633,0.0,1.0,54.0,0.9797582304526748,0.00048112782921810697,0.00015014146090534979,3.472222222222222e-05,0.02121383138000965,0.16846397519111633,0.0,1.0,54.0,0.9797582304526748,0.00048112782921810697,0.00015014146090534979,3.472222222222222e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,29,3480,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000029.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000029.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.206599941148477e-06,0.021242927759885788,0.15532079339027405,0.0,1.0,40.0,0.9794357638888889,0.00047276877572016463,8.777006172839507e-05,1.3181584362139918e-05,0.021242927759885788,0.15532079339027405,0.0,1.0,40.0,0.9794357638888889,0.00047276877572016463,8.777006172839507e-05,1.3181584362139918e-05,0.021242927759885788,0.15532079339027405,0.0,1.0,40.0,0.9794357638888889,0.00047276877572016463,8.777006172839507e-05,1.3181584362139918e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,30,3600,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000030.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000030.png,2072114,2072114,2072114,2071877,0,0.0,1.0,derivative_units,5.70127329624751e-06,0.023244598880410194,0.1619490534067154,0.0,1.0,47.0,0.9774890689300412,0.0005393197016460905,9.98263888888889e-05,9.645061728395062e-06,0.023261267691850662,0.16200710833072662,0.0,1.0,47.0,0.9774729253956749,0.0005397064704612455,9.989797858612027e-05,9.651978607354614e-06,0.023261195048689842,0.16200792789459229,0.0,1.0,47.0,0.9774730835855603,0.0005397682069608057,9.990940581897477e-05,9.65308268782365e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,31,3720,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000031.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000031.png,1883005,1883005,1883005,1879666,0,0.0,1.0,derivative_units,7.41036070108998e-06,0.027511734515428543,0.2607029378414154,0.0,1.0,255.0,0.9734680426954733,0.0005127957818930041,0.00010079089506172839,1.6075102880658438e-05,0.030296431854367256,0.273578941822052,0.0,1.0,255.0,0.9707825169520704,0.0005647002176485635,0.00011099280139989006,1.7702201180205752e-05,0.03023427166044712,0.2735982835292816,0.0,1.0,255.0,0.9708441109573013,0.0005639299747933941,0.00011048062084788822,1.7733647006081576e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,32,3840,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000032.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000032.png,1642969,1642969,1642969,1638412,0,0.0,1.0,derivative_units,8.794333895339685e-06,0.02845357544720173,0.17745649814605713,0.0,1.0,68.0,0.9720415380658436,0.0003096064814814815,7.941100823045267e-05,1.0609567901234568e-05,0.03591141104698181,0.19936075806617737,0.0,1.0,68.0,0.9647134750158605,0.0003907560033086443,0.00010022506003866577,1.339039263674482e-05,0.035880882292985916,0.19929663836956024,0.0,1.0,68.0,0.9647439105670613,0.00039082558802873353,9.989347408751076e-05,1.3427636028056435e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,33,3960,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000033.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000033.png,1620458,1620458,1620458,1604420,0,0.0,1.0,derivative_units,1.002260867287131e-05,0.03192997723817825,0.18445487320423126,0.0,1.0,55.0,0.9684178883744856,0.00022022890946502057,5.1440329218106995e-05,7.2337962962962966e-06,0.04085882008075714,0.208657369017601,0.0,1.0,55.0,0.9595863227145247,0.0002818133309636329,6.582501161194345e-05,9.256642257929549e-06,0.04089224338531494,0.20857559144496918,0.0,1.0,55.0,0.9595355330898393,0.00027237257077323895,6.232781939891051e-05,8.518135317851104e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,34,4080,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000034.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000034.png,1751199,1751199,1751199,1720917,0,0.0,1.0,derivative_units,6.5562972689376156e-06,0.02283822000026703,0.15655885636806488,0.0,1.0,37.0,0.9775527263374486,0.0002493248456790123,6.815843621399177e-05,8.198302469135803e-06,0.027042804285883904,0.17036186158657074,0.0,1.0,37.0,0.973420115779722,0.00029522629923840754,8.070660920508367e-05,9.707634597781291e-06,0.026749692857265472,0.16942735016345978,0.0,1.0,37.0,0.9737023923873145,0.0002872499564670076,7.92213298685139e-05,9.297368786524858e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,35,4200,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000035.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000035.png,1825273,1825273,1825273,1818231,0,0.0,1.0,derivative_units,3.2519668285899304e-06,0.011718107387423515,0.18795640766620636,0.0,1.0,255.0,0.9886834490740741,0.00014981995884773663,5.224408436213992e-05,1.3663837448559671e-05,0.013312346301972866,0.20033448934555054,0.0,1.0,255.0,0.9871438409487239,0.00017020285002115665,5.93518522069484e-05,1.5522792115663428e-05,0.013268024660646915,0.20046845078468323,0.0,1.0,255.0,0.9871877299052394,0.00016921208947964623,5.921506489916115e-05,1.5582911815568722e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,36,4320,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000036.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000036.png,1910277,1910277,1910277,1865348,0,0.0,1.0,derivative_units,6.014709452203676e-06,0.022960390895605087,0.20695608854293823,0.0,1.0,255.0,0.9782293274176955,0.0007275591563786008,0.00017312885802469135,2.0897633744855967e-05,0.02492343634366989,0.2156217396259308,0.0,1.0,255.0,0.9763679996845135,0.0007897632995982607,0.00018793086028884816,2.268431925492132e-05,0.024540014564990997,0.21544332802295685,0.0,1.0,255.0,0.9767237355531873,0.0007737608925162132,0.00017976985170238118,2.2158510547808417e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,37,4440,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000037.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000037.png,1687816,1687816,1687816,1677481,0,0.0,1.0,derivative_units,6.814800915034378e-06,0.022651908919215202,0.15226291120052338,0.0,1.0,12.0,0.9775143068415638,0.00011011445473251028,3.922325102880658e-05,3.215020576131687e-06,0.027829455211758614,0.16876955330371857,0.0,1.0,12.0,0.9723747533301418,0.00013528330892308957,4.818850712004942e-05,3.949877632790936e-06,0.027804387733340263,0.16870132088661194,0.0,1.0,12.0,0.9724000848097037,0.00013512323934915905,4.8485397648815894e-05,3.97421292203409e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,38,4560,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000038.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000038.png,1668445,1668445,1668445,1665510,0,0.0,1.0,derivative_units,3.283504195803521e-06,0.010852783918380737,0.10593180358409882,0.0,1.0,12.0,0.9892623135288066,8.793081275720165e-05,1.3020833333333334e-05,1.768261316872428e-06,0.013488207943737507,0.11809538304805756,0.0,1.0,12.0,0.9866548392864813,0.00010928339461794266,1.6182733023863538e-05,2.1976551020061593e-06,0.013396697118878365,0.11746223270893097,0.0,1.0,12.0,0.9867399975583054,0.00010727444846723626,1.5610833918739606e-05,1.8012500675468775e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,39,4680,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000039.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000039.png,1616157,1616157,1616157,1604996,0,0.0,1.0,derivative_units,6.3944530362884205e-06,0.020313946530222893,0.14800792932510376,0.0,1.0,18.0,0.9800596386316872,0.00022778420781893003,6.671167695473251e-05,9.002057613168725e-06,0.02606368064880371,0.16765081882476807,0.0,1.0,18.0,0.974415645674688,0.00029225708475929835,8.559399447784673e-05,1.1550032989781726e-05,0.026089368388056755,0.16775862872600555,0.0,1.0,18.0,0.9743914211208834,0.00029242025109927586,8.618920753281213e-05,1.1630350895993926e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,40,4800,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000040.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000040.png,1339287,1339287,1339287,1331168,0,0.0,1.0,derivative_units,6.584222337194517e-06,0.01753375679254532,0.18090422451496124,0.0,1.0,255.0,0.9830306391460906,0.00026282793209876545,9.87011316872428e-05,1.7039609053497944e-05,0.027147280052304268,0.22509941458702087,0.0,1.0,255.0,0.9737265674447175,0.00040693294267770834,0.00015281763107285196,2.6382196895313204e-05,0.02686362713575363,0.22191886603832245,0.0,1.0,255.0,0.9738870926384449,0.0003585823377164515,0.00012620495684992429,2.1534972795820413e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,41,4920,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000041.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000041.png,990889,990889,990889,985782,0,0.0,1.0,derivative_units,9.261914437600211e-06,0.018230291083455086,0.16116946935653687,0.0,1.0,68.0,0.9831134259259259,0.0007257908950617284,0.00024402006172839506,4.549254115226337e-05,0.038149915635585785,0.23314857482910156,0.0,1.0,68.0,0.9646620358082489,0.0015188381342410703,0.0005106525554325459,9.520070697457872e-05,0.03778861090540886,0.228948175907135,0.0,1.0,68.0,0.9648326573894296,0.0014580640885442555,0.0004815128158828896,8.352083253024841e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,42,5040,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000042.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000042.png,1175542,1175542,1175542,1167082,0,0.0,1.0,derivative_units,9.148493956993607e-06,0.021237460896372795,0.16971270740032196,0.0,1.0,68.0,0.9800464570473251,0.0006780478395061729,0.0002446630658436214,4.324202674897119e-05,0.03746186941862106,0.22540201246738434,0.0,1.0,68.0,0.9648029022640904,0.0011960440375588452,0.0004315739746715416,7.627687200173764e-05,0.03732585534453392,0.22284339368343353,0.0,1.0,68.0,0.9648076713261508,0.001157016673492808,0.00040499867761362667,6.797580061498106e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,43,5160,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000043.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000043.png,1185281,1185281,1185281,1177694,0,0.0,1.0,derivative_units,9.569770419130138e-06,0.022408049553632736,0.22422060370445251,0.0,1.0,255.0,0.9790414416152263,0.0006667952674897119,0.00024852109053497944,4.967206790123457e-05,0.03920195624232292,0.2965700924396515,0.0,1.0,255.0,0.9633338704774086,0.0011665306932842649,0.0004347773509685326,8.689922474079986e-05,0.039044663310050964,0.2949623465538025,0.0,1.0,255.0,0.9633911695228132,0.001136967667322751,0.00041861468259157304,8.038307630561645e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,44,5280,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000044.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000044.png,1036496,1036496,1036496,1028643,0,0.0,1.0,derivative_units,9.708996752605718e-06,0.01986030675470829,0.25343289971351624,0.0,1.0,255.0,0.9821911972736626,0.000953735853909465,0.000337255658436214,6.751543209876543e-05,0.03973226621747017,0.35846078395843506,0.0,1.0,255.0,0.9643719480506115,0.0019080311614002048,0.0006747091482584914,0.00013507046819283432,0.03961270675063133,0.35783204436302185,0.0,1.0,255.0,0.9643925702762443,0.0018833874661406663,0.0006578245967421804,0.0001267041464661047
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,45,5400,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000045.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000045.png,277781,277781,277781,275744,0,0.0,1.0,derivative_units,1.1642299154225517e-05,0.006383583880960941,0.17599338293075562,0.0,0.0,255.0,0.9942238940329218,0.00028420781893004116,0.00011075745884773663,1.4467592592592593e-05,0.04765264689922333,0.48084771633148193,0.0,1.0,255.0,0.9568821001676381,0.002121575389725479,0.0008267904092312529,0.0001079987472145323,0.04750058054924011,0.4815460443496704,0.0,1.0,255.0,0.9569854647789254,0.002110653359637925,0.0008171830876948667,0.00010396116204402151
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,9,uv_lod_proxy_1024px,0,0,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00006_capture/frames/frame_000000.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00013_capture/frames/frame_000000.png,1019727,1019727,1019727,1017676,0,0.0,1.0,lod_levels,0.0013818797819754656,0.007499517872929573,0.09173766523599625,0.0,0.0,5.0,0.9928448109567901,0.00023775077160493826,9.98263888888889e-05,0.0,0.015250160358846188,0.1308182179927826,0.0,1.0,5.0,0.9854500273112313,0.000483462730711259,0.00020299550762115743,0.0,0.014682472683489323,0.12446750700473785,0.0,1.0,5.0,0.9856673440269791,0.00029773719730051605,5.011418172384924e-05,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,9,uv_lod_proxy_1024px,1,120,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00006_capture/frames/frame_000001.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00013_capture/frames/frame_000001.png,2073600,2073600,2073600,2073600,0,0.0,1.0,lod_levels,0.0013625181773129632,0.014476755633950233,0.12113826721906662,0.0,1.0,15.0,0.9855623070987655,2.170138888888889e-05,7.2337962962962966e-06,4.822530864197531e-07,0.014476755633950233,0.12113826721906662,0.0,1.0,15.0,0.9855623070987655,2.170138888888889e-05,7.2337962962962966e-06,4.822530864197531e-07,0.014476755633950233,0.12113826721906662,0.0,1.0,15.0,0.9855623070987655,2.170138888888889e-05,7.2337962962962966e-06,4.822530864197531e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,9,uv_lod_proxy_1024px,2,240,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00006_capture/frames/frame_000002.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00013_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,lod_levels,0.0017460058717166677,0.018551312386989594,0.13659211993217468,0.0,1.0,6.0,0.9814805169753087,1.9290123456790123e-05,7.71604938271605e-06,9.645061728395062e-07,0.018551312386989594,0.13659211993217468,0.0,1.0,6.0,0.9814805169753087,1.9290123456790123e-05,7.71604938271605e-06,9.645061728395062e-07,0.018551312386989594,0.13659211993217468,0.0,1.0,6.0,0.9814805169753087,1.9290123456790123e-05,7.71604938271605e-06,9.645061728395062e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,9,uv_lod_proxy_1024px,3,360,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00006_capture/frames/frame_000003.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00013_capture/frames/frame_000003.png,2072213,2072213,2072213,2071764,0,0.0,1.0,lod_levels,0.002569949802230386,0.027286844328045845,0.16636836528778076,0.0,1.0,14.0,0.9727970679012345,4.870756172839506e-05,1.8325617283950617e-05,1.9290123456790124e-06,0.027305107563734055,0.16642403602600098,0.0,1.0,14.0,0.9727788600882246,4.874016329402431e-05,1.83378832195339e-05,1.930303496793042e-06,0.027305716648697853,0.16642612218856812,0.0,1.0,14.0,0.9727782701118467,4.8750726434091916e-05,1.8341857470252405e-05,1.9307218389739373e-06
